days;strike;log(K/F)
536;7146.87818162965;0.0960297177829284
536;7234.37555530452;0.108198121861995
536;7250;0.110355543242863
536;7328.09051315394;0.121069053357682
536;7429.53903499746;0.134817890131182
536;7500;0.144257094918544
536;7540.81804037004;0.149684743928936
536;7664.95893311727;0.166013228971063
536;7750;0.177046917741535
536;7806.60040031624;0.184323655410832
536;7973.40744034805;0.205466009105442
536;8000;0.208795616056115
536;8179.53146906816;0.23098894573048
536;8250;0.239567274722869
536;8456.16959581413;0.264250379012501
536;8500;0.26942023787255
536;8750;0.298407774745802
536;8900.4408613702;0.315454884872973
536;9000;0.326578651712499
536;9841.09530090373;0.415921090313277
536;10000;0.431939167370325
536;11000;0.52724934717465
536;11062.5387733391;0.532918589638795
536;12000;0.61426072416428
540;1000;-1.87095119170345
540;1500;-1.46548608359529
540;1750;-1.31133540376803
540;2000;-1.17780401114351
540;2250;-1.06002097548712
540;2500;-0.954660459829301
540;2750;-0.859350280024976
540;3000;-0.772338903035346
540;3250;-0.69229619536181
540;3500;-0.618188223208088
540;3736.2601553161;-0.552866039040659
540;3750;-0.549195351721137
540;4000;-0.484656830583566
540;4207.27130100299;-0.434136901177424
540;4250;-0.424032208767131
540;4500;-0.366873794927182
540;4724.20416752121;-0.318252075097941
540;4750;-0.312806573656906
540;4953.09464729691;-0.270938629195151
540;5000;-0.261513279269356
540;5116.34238668107;-0.238511385542659
540;5248.52291798866;-0.213004503640505
540;5250;-0.212723115099924
540;5362.40139910614;-0.191539294731439
540;5464.23126198612;-0.172727745662598
540;5500;-0.166203099465031
540;5557.58979667061;-0.155786667232277
540;5644.7409709711;-0.14022688160795
540;5727.22593986824;-0.125719907373017
540;5750;-0.121751336894197
540;5806.15499249963;-0.11203263122832
540;5882.36639255023;-0.0989920630406568
540;5956.51944916789;-0.0864648662508216
540;6000;-0.0791917224754016
540;6029.15247850893;-0.0743447416702612
540;6100.72088726821;-0.0625442492659986
540;6171.62350394843;-0.0509892597196008
540;6242.22177167456;-0.0396150195410264
540;6250;-0.0383697279551464
540;6312.85458511833;-0.0283632267796255
540;6383.85056629978;-0.0171797393644047
540;6455.53904076664;-0.00601266341400175
540;6494.47094911602;0
540;6500;0.000850985198134736
540;6576.40297402949;0.0125367436786122
540;6640.38745713388;0.0222191220604703
540;6705.83344459722;0.0320266192586899
540;6750;0.0385913131809818
540;6773.03606467864;0.0419982532868212
540;6842.33243043196;0.0521774804053574
540;6914.11485865324;0.0626137621331486
540;6988.84858542973;0.0733646278594322
540;7000;0.0749589573518566
540;7067.09617746012;0.0844984792886441
540;7149.55215028221;0.096098526716558
540;7237.09361417902;0.108268499592107
540;7250;0.110050277163126
540;7330.85701666939;0.121141236415091
540;7432.35928441671;0.134892151537436
540;7500;0.143951828838808
540;7543.69866750356;0.149761409497966
540;7667.90851778765;0.166092703021143
540;7750;0.176741651661798
540;7809.63053511082;0.184406464385202
540;7976.53474410956;0.205552882854855
540;8000;0.208490349976379
540;8182.78192854264;0.231080990157914
540;8250;0.239262008643132
540;8459.5900681558;0.264349525439947
540;8500;0.269114971792814
540;8750;0.298102508666066
540;8904.14409460427;0.315565605270498
540;9000;0.326273385632762
540;9845.42917515424;0.416056112647658
540;10000;0.431633901290589
540;11000;0.526944081094913
540;11067.7423617418;0.533083592189342
540;12000;0.613955458084543
560;1000;-1.87247612585406
560;1500;-1.4670110177459
560;1750;-1.31286033791864
560;2000;-1.17932894529412
560;2250;-1.06154590963773
560;2500;-0.956185393979911
560;2750;-0.860875214175586
560;3000;-0.773863837185956
560;3250;-0.693821129512419
560;3500;-0.619713157358698
560;3739.05972074798;-0.55364195760152
560;3750;-0.550720285871746
560;4000;-0.486181764734175
560;4211.23597887163;-0.43471993956672
560;4250;-0.42555714291774
560;4500;-0.368398729077792
560;4729.58505093253;-0.318638654274042
560;4750;-0.314331507807516
560;4959.15288474703;-0.27124118906891
560;5000;-0.263038213419965
560;5122.90480234187;-0.23875450347413
560;5250;-0.214248049250533
560;5255.50758208666;-0.213199535878246
560;5369.76072623231;-0.191692775824645
560;5471.93479832652;-0.172843861115311
560;5500;-0.16772803361564
560;5565.61709560226;-0.155868258576634
560;5653.07809037537;-0.1402759342858
560;5735.86352411215;-0.125737815707278
560;5750;-0.123276271044806
560;5815.08714696734;-0.112020353414937
560;5891.58999660191;-0.0989502161308188
560;5966.03373298071;-0.0863937855735532
560;6000;-0.080716656626011
560;6038.95877181791;-0.0742445175398631
560;6110.82248973231;-0.0624147480260306
560;6182.02564987977;-0.0508301330295244
560;6250;-0.0398946621057559
560;6252.93167588276;-0.0394257039425845
560;6323.88156631829;-0.0281429343358579
560;6395.20625245945;-0.0169274391995715
560;6467.23766860094;-0.00572705308285686
560;6500;-0.000673948952474579
560;6504.38214469613;0
560;6588.50514188531;0.0128503595821777
560;6652.6151209895;0.0225339027872963
560;6718.19553847304;0.0323434715621986
560;6750;0.0370663790303725
560;6785.54205262149;0.0423180540901571
560;6854.9924991567;0.0525010929446898
560;6926.94014500662;0.0629420523242718
560;7000;0.0734340232012473
560;7001.85145535767;0.0736984818514998
560;7080.29058018742;0.0848388234086997
560;7162.95408296546;0.0964463514499348
560;7250;0.108525343012517
560;7250.72175173898;0.108624890021547
560;7344.73359544333;0.121507412922482
560;7446.51139031116;0.13526952710799
560;7500;0.142426894688198
560;7558.16019953318;0.150151674870454
560;7682.72334827278;0.166497961088542
560;7750;0.175216717511189
560;7824.85795964223;0.184829458285001
560;7992.25978846946;0.205997421028623
560;8000;0.206965415825769
560;8199.13757494564;0.231552849097874
560;8250;0.237737074492523
560;8476.81614496298;0.264858798845597
560;8500;0.267590037642204
560;8750;0.296577574515457
560;8922.81779520191;0.316135667176198
560;9000;0.324748451482153
560;9867.3320277288;0.416753379776969
560;10000;0.430108967139979
560;11000;0.525419146944304
560;11094.1005846472;0.533937362318666
560;12000;0.612430523933934
580;1000;-1.87399873812078
580;1500;-1.46853363001261
580;1750;-1.31438295018535
580;2000;-1.18085155756083
580;2250;-1.06306852190445
580;2500;-0.957708006246627
580;2750;-0.862397826442302
580;3000;-0.775386449452673
580;3250;-0.695343741779136
580;3500;-0.621235769625414
580;3741.65346389927;-0.554471121746059
580;3750;-0.552242898138463
580;4000;-0.487704377000892
580;4215.01625211999;-0.435345290892665
580;4250;-0.427079755184457
580;4500;-0.369921341344508
580;4734.81100082702;-0.31905692762742
580;4750;-0.315854120074232
580;4965.07105048735;-0.27157113045668
580;5000;-0.264560825686682
580;5129.33838227854;-0.239022057571563
580;5250;-0.21577066151725
580;5262.37288330509;-0.213416694595454
580;5377.00911455201;-0.191866445194805
580;5479.53513114847;-0.172978470841527
580;5500;-0.169250645882357
580;5573.54844870821;-0.155966822620932
580;5661.32618115748;-0.140340565726438
580;5744.41875244454;-0.125770006447767
580;5750;-0.124798883311523
580;5823.94344521115;-0.112021137917235
580;5900.74412722914;-0.0989202719028009
580;5975.48485559451;-0.086333496215644
580;6000;-0.0822392688927276
580;6048.70818562732;-0.074154011914128
580;6120.87350011602;-0.0622939230042021
580;6192.38353116523;-0.0506786639638797
580;6250;-0.0414172743724724
580;6263.60371677013;-0.0392430450398079
580;6334.87719427253;-0.0279283098122087
580;6406.53724148021;-0.0166798250928078
580;6478.91844276532;-0.00544514866777861
580;6500;-0.0021965612191912
580;6514.29334027624;0
580;6600.60160886755;0.0131620596161483
580;6664.84373671923;0.0228477698815891
580;6730.56541291998;0.032660415813724
580;6750;0.0355437667636556
580;6798.0628639254;0.0426389605251255
580;6867.67469108473;0.0528268379051596
580;6939.79516101561;0.0632735202585311
580;7000;0.0719114109345306
580;7014.89202649744;0.0740365835115437
580;7093.53109140115;0.0851845167227812
580;7176.41105435707;0.0968006668175061
580;7250;0.1070027307458
580;7264.41449158879;0.108988962617028
580;7358.68511701244;0.121882526079898
580;7460.7497489323;0.135657173582687
580;7500;0.140904282421482
580;7572.72053137154;0.150553648038204
580;7697.65115228339;0.166916499045116
580;7750;0.173694105244472
580;7840.21475839638;0.185267488518961
580;8000;0.205442803559053
580;8008.13383520925;0.206459016440949
580;8215.66694544137;0.232044196371421
580;8250;0.236214462225806
580;8494.24992888562;0.265390717505724
580;8500;0.266067425375488
580;8750;0.29505496224874
580;8941.75566915869;0.316733215358707
580;9000;0.323225839215436
580;9889.6259664332;0.417487587428921
580;10000;0.428586354873262
580;11000;0.523896534677587
580;11121.0285228686;0.534839039488165
580;12000;0.610907911667217
600;1000;-1.87551903556351
600;1500;-1.47005392745535
600;1750;-1.31590324762809
600;2000;-1.18237185500357
600;2250;-1.06458881934718
600;2500;-0.959228303689362
600;2750;-0.863918123885037
600;3000;-0.776906746895407
600;3250;-0.696864039221871
600;3500;-0.622756067068149
600;3744.04168296089;-0.555353343740675
600;3750;-0.553763195581197
600;4000;-0.489224674443626
600;4218.61242506375;-0.436012770811801
600;4250;-0.428600052627191
600;4500;-0.371441638787243
600;4739.8824306379;-0.319506703827036
600;4750;-0.317374417516967
600;4970.84964955755;-0.271928254420848
600;5000;-0.266081123129416
600;5135.6437167205;-0.239313841379462
600;5250;-0.217290958959984
600;5269.11949466238;-0.213655765781156
600;5384.14731947071;-0.192060081138021
600;5487.033099095;-0.173131345229494
600;5500;-0.170770943325092
600;5581.38477963966;-0.156082121564775
600;5669.48625450986;-0.140420529599196
600;5750;-0.126319180754258
600;5752.89272682499;-0.12581622433196
600;5832.72508385907;-0.112034720077236
600;5909.83008032311;-0.098901955773198
600;5984.87421749905;-0.0862837130653115
600;6000;-0.0837595663354622
600;6058.40223117521;-0.0740729284681454
600;6130.87554747135;-0.062181465884547
600;6202.69890278544;-0.0505345313301546
600;6250;-0.042937571815207
600;6274.239784581;-0.0390667077524764
600;6345.84350526344;-0.0277190030810825
600;6417.84572817697;-0.0164365305320073
600;6490.58373118438;-0.00516656572045595
600;6500;-0.00371685866192583
600;6524.20453585635;0
600;6612.69482110222;0.013472223735428
600;6677.07568407149;0.0231610842893837
600;6742.94538687035;0.032977794922903
600;6750;0.0340234693209211
600;6810.60076183105;0.0429612983032972
600;6880.38121854415;0.0531550245187912
600;6952.68207261376;0.0636084592977755
600;7000;0.070391113491796
600;7027.97242272669;0.0743792108388226
600;7106.81979716619;0.0855358222775231
600;7189.92511694974;0.0971617212264328
600;7250;0.105482433303066
600;7278.17385699733;0.109360951359457
600;7372.71358001993;0.122266795547141
600;7475.0763393419;0.136055296282075
600;7500;0.139383984978747
600;7587.38162828136;0.150967519814916
600;7712.69388827251;0.167348492836278
600;7750;0.172173807801738
600;7855.70289203105;0.185720715530998
600;8000;0.203922506116318
600;8024.15885981534;0.206937812982807
600;8232.37205010923;0.232555157538442
600;8250;0.234694164783072
600;8500;0.264547127932753
600;8511.89350127313;0.265945385358949
600;8750;0.293534664806005
600;8960.95996334454;0.317358324450506
600;9000;0.321705541772702
600;9912.31375756419;0.418258762576723
600;10000;0.427066057430528
600;11000;0.522376237234853
600;11148.5298930328;0.535788605491392
600;12000;0.609387614224483
620;1000;-1.87703702521003
620;1500;-1.47157191710186
620;1750;-1.3174212372746
620;2000;-1.18388984465008
620;2250;-1.0661068089937
620;2500;-0.960746293335875
620;2750;-0.86543611353155
620;3000;-0.77842473654192
620;3250;-0.698382028868384
620;3500;-0.624274056714662
620;3746.22482723054;-0.556288405041849
620;3750;-0.555281185227711
620;4000;-0.490742664090139
620;4222.02492052072;-0.436722173262068
620;4250;-0.430118042273705
620;4500;-0.372959628433756
620;4744.79983070609;-0.319987779347534
620;4750;-0.31889240716348
620;4976.48924326613;-0.272312354014235
620;5000;-0.26759911277593
620;5141.82143647563;-0.239629643442349
620;5250;-0.218808948606498
620;5275.74811639094;-0.213916532891331
620;5391.17611157396;-0.19227346157347
620;5494.42954478529;-0.173302256249301
620;5500;-0.172288932971605
620;5589.12700535502;-0.156213921016224
620;5677.5593046041;-0.140515584718069
620;5750;-0.127837170400771
620;5761.2865220662;-0.125876220916756
620;5841.43322236162;-0.112060843691229
620;5918.84910457558;-0.0988950032246844
620;5994.20316189642;-0.0862441626796736
620;6000;-0.0852775559819755
620;6068.04235218943;-0.0740009841519518
620;6140.8301829187;-0.0620770832464702
620;6212.97343110576;-0.0503974304766218
620;6250;-0.0444555614617204
620;6284.84166993344;-0.0388963752220587
620;6356.78242454101;-0.0275146839637118
620;6429.13378445819;-0.0161972107385789
620;6500;-0.00523484830843916
620;6502.23576645487;-0.004890943380538
620;6534.11573143646;0
620;6624.78708050107;0.0137812073535033
620;6689.31319960285;0.0234741829131744
620;6750;0.0325054796744079
620;6755.33763663913;0.0332959281712401
620;6823.15786711196;0.0432853698481811
620;6893.11415113687;0.0534859389998365
620;6965.60290234673;0.063947139990742
620;7000;0.0688731238452826
620;7041.09462346877;0.0747266191613581
620;7120.15863761084;0.0858929805289672
620;7203.4981753791;0.09752974051289
620;7250;0.103964443656552
620;7292.00172098216;0.10974106761598
620;7386.82082993602;0.122660418261861
620;7489.49298390117;0.136464077624815
620;7500;0.137865995332234
620;7602.14529457576;0.151393457852067
620;7727.85334859883;0.167794094889542
620;7750;0.170655818155225
620;7871.32414879516;0.186189275772248
620;8000;0.202404516469805
620;8040.3366574191;0.207433929917524
620;8249.2547082315;0.233085832659618
620;8250;0.233176175136558
620;8500;0.26302913828624
620;8529.74873781466;0.266522879566003
620;8750;0.292016675159492
620;8980.43269363792;0.318011040090021
620;9000;0.320187552126188
620;9935.39787942463;0.419066898247967
620;10000;0.425548067784015
620;11000;0.52085824758834
620;11176.6080472965;0.536786001787242
620;12000;0.607869624577969
640;1000;-1.87855271405612
640;1500;-1.47308760594796
640;1750;-1.3189369261207
640;2000;-1.18540553349618
640;2250;-1.06762249783979
640;2500;-0.962261982181971
640;2750;-0.866951802377646
640;3000;-0.779940425388017
640;3250;-0.69989771771448
640;3500;-0.625789745560758
640;3748.20351256779;-0.557276052176553
640;3750;-0.556796874073807
640;4000;-0.492258352936236
640;4225.25429470299;-0.437473266962837
640;4250;-0.431633731119801
640;4500;-0.374475317279852
640;4749.5637823955;-0.320499935511852
640;4750;-0.320408096009577
640;4981.99046296749;-0.272723211515944
640;5000;-0.269114801622026
640;5147.87222648934;-0.239969244659533
640;5250;-0.220324637452594
640;5282.2594893431;-0.214198774287711
640;5398.09628992417;-0.192506361545277
640;5500;-0.173804621817701
640;5501.72532803625;-0.173490975003414
640;5596.77604929452;-0.156361987580175
640;5685.54632174382;-0.140625492659244
640;5750;-0.129352859246867
640;5769.60119898892;-0.12594975221784
640;5850.06899617203;-0.112099258664471
640;5927.80241470745;-0.0988991574701446
640;6000;-0.0867932448280718
640;6003.47298800166;-0.0862145809526997
640;6077.62993828514;-0.0739379068568517
640;6150.73889316794;-0.0619804942240005
640;6223.20870754931;-0.0502670709389853
640;6250;-0.0459712503078166
640;6295.41107767586;-0.0387317464399916
640;6367.69578039773;-0.0273150398339666
640;6440.40337365793;-0.0159615402402257
640;6500;-0.00675053715453537
640;6513.87666047888;-0.00461794191022445
640;6544.02692701657;0
640;6636.88055869639;0.0140893436667436
640;6701.55838966253;0.0237873807666803
640;6750;0.0309897908283117
640;6767.74420797598;0.0336151132037819
640;6835.73616920533;0.0436114561290513
640;6905.8754259527;0.0538198462248978
640;6978.55953866763;0.0642898116025832
640;7000;0.0673574349991865
640;7054.26047206054;0.0750790425169682
640;7133.54941435066;0.0862562105761857
640;7217.13199287876;0.0979049290282947
640;7250;0.102448754810456
640;7305.8998117605;0.110129501077647
640;7401.0085634573;0.123063569226132
640;7500;0.136350306486137
640;7504.00135155454;0.136883677758993
640;7617.01317570074;0.151831607108627
640;7743.13116029097;0.168253434413435
640;7750;0.169140129309128
640;7887.08014381053;0.18667328181571
640;8000;0.200888827623709
640;8056.66884035374;0.207947461790921
640;8250;0.231660486290462
640;8266.31654373847;0.233636295969738
640;8500;0.261513449440143
640;8547.8173011655;0.267123249888027
640;8750;0.290500986313396
640;9000;0.318671863280092
640;9000.17563301777;0.318691377869434
640;9958.88050060486;0.419911951685414
640;10000;0.424032378937918
640;11000;0.519342558742243
640;11205.2659382217;0.537831126803718
640;12000;0.606353935731873
660;1000;-1.88006610906584
660;1500;-1.47460100095768
660;1750;-1.32045032113042
660;2000;-1.1869189285059
660;2250;-1.06913589284951
660;2500;-0.963775377191693
660;2750;-0.868465197387368
660;3000;-0.781453820397738
660;3250;-0.701411112724202
660;3500;-0.62730314057048
660;3749.9785215103;-0.558315996697183
660;3750;-0.558310269083529
660;4000;-0.493771747945957
660;4228.30123838248;-0.43826579516107
660;4250;-0.433147126129523
660;4500;-0.375988712289574
660;4750;-0.321921491019298
660;4754.17496063905;-0.321042937978159
660;4987.35401333658;-0.273160597787212
660;5000;-0.270628196631748
660;5153.79682969929;-0.240332417539067
660;5250;-0.221838032462316
660;5288.65439935975;-0.214502262403083
660;5404.90868690849;-0.192758552306378
660;5500;-0.175318016827423
660;5508.9213311713;-0.173697270733265
660;5604.3328471416;-0.156526087789991
660;5693.44829857714;-0.140750016618893
660;5750;-0.130866254256589
660;5777.83781108904;-0.126036577493824
660;5858.63352387588;-0.112149719721151
660;5936.69119907275;-0.0989141680872904
660;6000;-0.0883066398377935
660;6012.68495913661;-0.0861947116727594
660;6087.16633356767;-0.0738834338936215
660;6160.60310965308;-0.0618914289018235
660;6233.40625829067;-0.0501431747508349
660;6250;-0.0474846453175384
660;6305.94963717099;-0.0385725344685294
660;6378.58531507945;-0.027119773744894
660;6451.6563621158;-0.0157292108976956
660;6500;-0.00826393216425712
660;6525.50841676199;-0.00434724061486196
660;6553.93812259668;0
660;6648.97730948304;0.014396945727657
660;6713.81324239647;0.0241009729592261
660;6750;0.0294763958185899
660;6780.16702766022;0.0339356279311264
660;6848.33753742277;0.0439398184862746
660;6918.66685841773;0.0541569914865666
660;6991.55374644198;0.0646367038012094
660;7000;0.0658440399894646
660;7067.47168593023;0.075436695276183
660;7146.99380035311;0.0866257117241728
660;7230.82820084343;0.0982874711451573
660;7250;0.100935359800734
660;7319.8697220206;0.110526421210824
660;7415.27833749354;0.123476402905662
660;7500;0.134836911476416
660;7518.60296653715;0.13731423591101
660;7631.98676666565;0.152282091151178
660;7750;0.167626734299407
660;7758.5287932001;0.168726618649965
660;7902.97232694137;0.187172823561762
660;8000;0.199375432613987
660;8073.15684572894;0.208478479589979
660;8250;0.230147091280741
660;8283.55899246526;0.234206596988746
660;8500;0.260000054430422
660;8566.10064783999;0.267746519747772
660;8750;0.288987591303674
660;9000;0.31715846827037
660;9020.19031797827;0.319399324340223
660;9982.7634856291;0.420793845294784
660;10000;0.422518983928197
660;11000;0.517829163732522
660;11234.5061236285;0.538923836871677
660;12000;0.604840540722151
680;1000;-1.88157721717166
680;1500;-1.4761121090635
680;1750;-1.32196142923624
680;2000;-1.18843003661172
680;2250;-1.07064700095533
680;2500;-0.965286485297513
680;2750;-0.869976305493188
680;3000;-0.782964928503558
680;3250;-0.702922220830022
680;3500;-0.6288142486763
680;3750;-0.559821377189348
680;3751.55080305592;-0.55940791519496
680;4000;-0.495282856051777
680;4231.16657767147;-0.439099475452074
680;4250;-0.434658234235342
680;4500;-0.377499820395394
680;4750;-0.323432599125118
680;4758.63413599587;-0.321616536324636
680;4992.58067508732;-0.273624271738045
680;5000;-0.272139304737567
680;5159.59605027527;-0.240718925572987
680;5250;-0.223349140568135
680;5294.9336809692;-0.2148267630373
680;5411.61417236391;-0.193029800541948
680;5500;-0.176829124933242
680;5516.01846355376;-0.173920909973959
680;5611.7983517558;-0.156705987195718
680;5701.2662354266;-0.140888920435986
680;5750;-0.132377362362409
680;5785.99741026677;-0.126136458203932
680;5867.1279133257;-0.112211985296577
680;5945.51662620815;-0.0989397898444325
680;6000;-0.0898177479436131
680;6021.8403097072;-0.0861843052805339
680;6096.65284405362;-0.0738373106806417
680;6170.42421641655;-0.0618096269312285
680;6243.56755262612;-0.0500254749844984
680;6250;-0.048995753423358
680;6316.45891117899;-0.0384184649030514
680;6389.45269421236;-0.0269286028084287
680;6462.89452918418;-0.0154999301971792
680;6500;-0.0097750402700767
680;6537.13294104268;-0.00407853604254321
680;6563.84931817679;0
680;6661.07927957644;0.0147043082417579
680;6726.07963812985;0.024415236416761
680;6750;0.0279652877127704
680;6792.6079135325;0.0342577321802341
680;6860.96373065275;0.044270700216854
680;6931.49015168619;0.0544976020180461
680;7000;0.064332931883645
680;7004.58717604506;0.0649880281248199
680;7080.7298654142;0.0757997735560622
680;7160.49334848561;0.0870016648469336
680;7244.58830711812;0.0986775325720721
680;7250;0.0994242516949151
680;7333.91291695987;0.110931978526397
680;7429.63157696094;0.123899054455221
680;7500;0.133325803370596
680;7533.29921592697;0.137755871568956
680;7647.06741935569;0.152745013296657
680;7750;0.166115626193587
680;7774.0475670712;0.1692137339779
680;7919.00198961856;0.187687969302764
680;8000;0.197864324508167
680;8089.80194199616;0.209027031769153
680;8250;0.228635983174921
680;8300.98330843542;0.234796761509596
680;8500;0.258488946324602
680;8584.60003416754;0.268392687177801
680;8750;0.287476483197854
680;9000;0.315647360164551
680;9040.4780540428;0.320134837918589
680;10000;0.421007875822377
680;10007.0483997138;0.421712467510729
680;11000;0.516318055626702
680;11264.3307704904;0.540063947090781
680;12000;0.603329432616332
700;1000;-1.88308604527467
700;1500;-1.47762093716651
700;1750;-1.32347025733925
700;2000;-1.18993886471473
700;2250;-1.07215582905834
700;2500;-0.966795313400522
700;2750;-0.871485133596197
700;3000;-0.784473756606567
700;3250;-0.704431048933031
700;3500;-0.630323076779309
700;3750;-0.561330205292358
700;3752.92147213348;-0.560551449365888
700;4000;-0.496791684154786
700;4233.85127444739;-0.439973999667524
700;4250;-0.436167062338352
700;4500;-0.379008648498403
700;4750;-0.324941427228127
700;4762.94217626007;-0.322220463722786
700;4997.67130718142;-0.274113979894184
700;5000;-0.273648132840577
700;5165.27075629626;-0.241128522722473
700;5250;-0.224857968671145
700;5301.09822047352;-0.215172034771821
700;5418.21365704116;-0.193319867719465
700;5500;-0.178337953036252
700;5523.01766541088;-0.174161655843472
700;5619.17353734773;-0.156901449594513
700;5709.00114481166;-0.141041967765046
700;5750;-0.133886190465418
700;5794.08105169763;-0.126249157123458
700;5875.55326686468;-0.11228581659511
700;5954.27985041702;-0.0989757817001632
700;6000;-0.0913265760466225
700;6030.94025115804;-0.086183117809296
700;6106.09074400903;-0.0737992896231858
700;6180.20355684694;-0.0617348363463982
700;6250;-0.0505045815263674
700;6253.69401012993;-0.0499137145018844
700;6326.94040345461;-0.0382692745545443
700;6400.29951486724;-0.0267412568060922
700;6474.11957578978;-0.0152734197852208
700;6500;-0.011283868373086
700;6548.75205038652;-0.00381154043857238
700;6573.7605137569;0
700;6673.18831781941;0.0150117091116831
700;6738.35935825526;0.0247304313619192
700;6750;0.0264564596097608
700;6805.0685830856;0.0345816691153068
700;6873.61640567221;0.0446043279404001
700;6944.34690468859;0.0548418883079747
700;7000;0.0628241037806358
700;7017.66137116035;0.0653439792489019
700;7094.0365013172;0.0761684564423153
700;7174.04949884756;0.0873842335673349
700;7250;0.0979154235919058
700;7258.41370311007;0.0990752614936145
700;7348.03074118325;0.11134630568176
700;7444.06958147156;0.124331640784527
700;7500;0.131816975267587
700;7548.09135612806;0.13820868551398
700;7662.25634880954;0.153220457610578
700;7750;0.164606798090578
700;7789.68865761281;0.169714846878961
700;7935.17027069541;0.188218766658148
700;8000;0.196355496405158
700;8106.6052345781;0.209593145155014
700;8250;0.227127155071912
700;8318.59056924111;0.235406792472732
700;8500;0.256980118221593
700;8603.31652137805;0.269061725664716
700;8750;0.285967655094845
700;9000;0.314138532061541
700;9061.03992043875;0.320897849698698
700;10000;0.419499047719368
700;10031.7365126936;0.422667673587321
700;11000;0.514809227523693
700;11294.7416579253;0.541251232132753
700;12000;0.601820604513322
717;1000;-1.88436676164228
717;1500;-1.47890165353411
717;1750;-1.32475097370686
717;2000;-1.19121958108233
717;2250;-1.07343654542595
717;2500;-0.968076029768128
717;2750;-0.872765849963803
717;3000;-0.785754472974173
717;3250;-0.705711765300637
717;3500;-0.631603793146915
717;3750;-0.562610921659963
717;3753.92897457378;-0.561563743589346
717;4000;-0.498072400522392
717;4235.99205269815;-0.440749210038462
717;4250;-0.437447778705957
717;4500;-0.380289364866009
717;4750;-0.326222143595733
717;4766.48589949152;-0.322757436947228
717;5000;-0.274928849208183
717;5001.89209025749;-0.274550502738736
717;5169.99705276008;-0.241494643187854
717;5250;-0.22613868503875
717;5306.24856413365;-0.215481661163876
717;5423.74058765909;-0.19358103890694
717;5500;-0.179618669403858
717;5528.89071588623;-0.174379560101972
717;5625.37217730601;-0.157079650886194
717;5715.51130523128;-0.141183001165392
717;5750;-0.135166906833024
717;5800.89321858553;-0.126354852742783
717;5882.6613604726;-0.112357489804537
717;5961.68053929005;-0.0990143506314649
717;6000;-0.0926072924142283
717;6038.632527952;-0.0861891779854624
717;6114.07567176364;-0.073773161448851
717;6188.48413573041;-0.0616765941556816
717;6250;-0.0517852978939731
717;6262.27513748967;-0.0498232020652169
717;6335.82891391566;-0.038146109717632
717;6409.50429685542;-0.0265848264839038
717;6483.65176875714;-0.0150828654484171
717;6500;-0.0125645847406919
717;6558.62533485755;-0.00358573325867923
717;6582.18503;0
717;6683.48787387376;0.0152732264477286
717;6748.80886154522;0.024999262714119
717;6750;0.0251757432421551
717;6815.67692307885;0.0348586269782941
717;6884.39316991254;0.0448902286601329
717;6955.30257673829;0.0551375677096431
717;7000;0.06154338741303
717;7028.80756998292;0.065650309591582
717;7105.38628010242;0.076486365790284
717;7185.61772922787;0.0877147290334238
717;7250;0.0966347072243
717;7270.21758367164;0.0994194584334996
717;7360.0904909011;0.111705465982308
717;7456.40941655289;0.124707225251812
717;7500;0.130536258899981
717;7560.74091792159;0.138602428763064
717;7675.25288446227;0.153634480403772
717;7750;0.163326081722972
717;7803.08053439261;0.170151834391613
717;7949.02304286288;0.188682271782443
717;8000;0.195074780037552
717;8121.01312703473;0.21008815408751
717;8250;0.225846438704306
717;8333.70126263125;0.235940925098909
717;8500;0.255699401853987
717;8619.39688657135;0.269648353830467
717;8750;0.284686938727239
717;9000;0.312857815693936
717;9078.73368808472;0.321567959580558
717;10000;0.418218331351762
717;10053.039162268;0.42350823135364
717;11000;0.513528511156087
717;11321.0528955182;0.542297318778981
717;12000;0.600539888145716
720;1000;-1.8845987544489
720;1500;-1.47913364634074
720;1750;-1.32498296651348
720;2000;-1.19145157388896
720;2250;-1.07366853823257
720;2500;-0.968308022574753
720;2750;-0.872997842770428
720;3000;-0.785986465780798
720;3250;-0.705943758107262
720;3500;-0.63183578595354
720;3750;-0.562842914466588
720;3754.38883146033;-0.561673243742089
720;4000;-0.498304393329017
720;4236.6257546671;-0.440831614610485
720;4250;-0.437679771512582
720;4500;-0.380521357672634
720;4750;-0.326454136402358
720;4767.33045160945;-0.322812259963912
720;5000;-0.275160842014807
720;5002.83733522765;-0.274593535917815
720;5171.01718717802;-0.241529337277434
720;5250;-0.226370677845375
720;5307.33138115753;-0.215509610276813
720;5424.8789964368;-0.193603160075415
720;5500;-0.179850662210483
720;5530.08017694915;-0.174396440475617
720;5626.60964131269;-0.157091688838356
720;5716.79469132325;-0.141190474772173
720;5750;-0.135398899639649
720;5802.22112882976;-0.126357956957902
720;5884.03291238588;-0.112356358185951
720;5963.09526370418;-0.0990090686340777
720;6000;-0.0928392852208531
720;6040.09030623679;-0.086179791250247
720;6115.57669873027;-0.0737596808881733
720;6190.02890075928;-0.0616589988199614
720;6250;-0.052017290700598
720;6263.8644198678;-0.0498014403324826
720;6337.46379047574;-0.0381200990823283
720;6411.18616148239;-0.0265544520425116
720;6485.38236455483;-0.0150479770378014
720;6500;-0.0127965775473167
720;6560.4068010052;-0.00354614106724313
720;6583.71222672131;0
720;6685.330110603;0.0153168356790764
